No	分類	確認観点	確認内容	確認手順	期待結果	結果	備考
27	ページング	ページサイズ	20件表示が正しく動作すること	PageSizeを20にして表示する	1ページに20件表示される		21件以上のデータで確認
28	ページング	ページサイズ変更	PageSize変更時に1ページ目へ戻ること	2ページ目表示中にPageSizeを変更する	1ページ目から再表示される		hiddenのPage初期化を確認
29	画面遷移	リンク	案件名押下でタスク一覧画面へ遷移できること	任意の案件名リンクを押下する	対象案件のタスク一覧画面へ遷移する		/Projects/＜ProjectId＞/Tasks 形式
30	画面遷移	リンク	新規作成押下で案件作成画面へ遷移できること	Leaderで新規作成ボタンを押下する	案件作成画面へ遷移する		https://mock-task-app.example.com/Projects/New
31	画面遷移	リンク	再読み込み押下で一覧再取得できること	再読み込みボタンを押下する	一覧が再取得される		表示内容が最新化されること
32	画面制御	ローディング	リンク押下時にローダーが表示されること	案件リンクまたは再読み込みを押下する	押下直後にローダー表示となる		視認できる範囲で確認
33	画面制御	ローディング	検索実行時にローダーが表示されること	検索実行操作を行う	送信時にローダー表示となる		視認できる範囲で確認
34	認証	未ログイン	auth_token未保持時にログイン画面へ遷移すること	auth_token未設定状態で案件一覧URLへアクセスする	ログイン画面へ遷移する		Chromeシークレットウィンドウで確認
35	認証	異常	API例外時にログイン画面へ遷移すること	API例外を再現した状態で画面を表示する	auth_token削除後、ログイン画面へ遷移する		再現可能な場合のみ確認
36	データ制御	件数	件数表示が非アーカイブ案件数と一致すること	非アーカイブ案件とアーカイブ案件を含むデータで表示する	件数表示が非アーカイブ案件数と一致する		例: 非アーカイブ3件、アーカイブ2件
37	データ制御	表示	アーカイブ案件が一覧表示されないこと	アーカイブ案件を含むデータで画面を表示する	一覧表示対象は非アーカイブ案件のみとなる		表示仕様と整合すること
38	入力制御	パラメータ	不正pageSizeでも画面利用継続できること	URLで pageSize=99 を指定してアクセスする	5件/ページ相当で表示される		異常終了しないこと
39	入力制御	パラメータ	page=0や負数でも画面利用継続できること	URLで page=0 または負数を指定してアクセスする	1ページ目相当で表示される		異常終了しないこと
40	入力制御	パラメータ	過大pageでも画面利用継続できること	URLで総ページ数超過の page を指定してアクセスする	最終ページで表示される		異常終了しないこと
41	共通影響	CSS影響	他画面へ共通CSS影響が出ていないこと	関連画面を表示確認する	想定外の崩れや見た目変更が発生していない		Login、Tasks 等を確認
42	ログ	異常ログ	重大なエラーログが出力されていないこと	反映後にアプリケーションログを確認する	重大なエラーログが継続出力されていない		確認可能な場合のみ
