No	分類	観点	確認内容	事前条件	手順	期待結果	実績結果	判定	備考
11	権限制御	ボタン表示	Leaderで新規作成ボタン表示確認	Leaderユーザーでログイン済み	案件一覧画面を開く	「＋ 新規作成」ボタンが表示される	「＋ 新規作成」ボタンが表示される	OK	Chrome シークレットウィンドウで確認
12	権限制御	ボタン表示	Workerで新規作成ボタン非表示確認	Workerユーザーでログイン済み	案件一覧画面を開く	「＋ 新規作成」ボタンが表示されない	「＋ 新規作成」ボタンが表示されない	OK	Chrome シークレットウィンドウで確認
13	検索	入力	検索欄入力確認	案件一覧画面表示済み	検索欄に文字を入力する	入力できる	検索欄に文字を入力できる	OK	Chrome シークレットウィンドウで確認
14	検索	実行	案件名による検索確認	案件名に「案件A」を含む案件が存在する	検索欄に「案件A」を入力して検索する	案件名に「案件A」を含む案件のみ表示される	案件名に「案件A」を含む案件のみ表示	OK	Chrome シークレットウィンドウで確認
15	検索	実行	説明文による検索確認	説明文に「A」を含む案件が存在する	検索欄に「A」を入力して検索する	説明文に「A」を含む案件が表示される	説明文に「A」を含む案件が表示される	OK	実装上は案件名・説明文の両方が検索対象。プレースホルダ文言との差異あり
16	検索	結果表示	検索結果件数表示確認	検索対象データあり	検索を実行する	件数表示が「検索結果: ○件」となる	件数表示が「検索結果: ○件」となる	OK	Chrome シークレットウィンドウで確認
17	検索	結果表示	検索なし件数表示確認	検索条件なし	案件一覧画面を開く	件数表示が「表示: ○件」となる	件数表示が「表示: ○件」となる	OK	Chrome シークレットウィンドウで確認
18	検索	0件	検索0件確認	該当しないキーワードを入力可能	検索欄に存在しない文字列を入力して検索する	一覧に案件は表示されず、エラーにならない	一覧に案件は表示されず、エラーにならない	OK	Chrome シークレットウィンドウで確認
19	検索	クリア	検索条件クリア確認	検索実行済み	クリアボタンを押下する	検索条件が解除され、初期一覧に戻る	検索条件が解除され、初期一覧に戻る	OK	Chrome シークレットウィンドウで確認
20	画面遷移	リンク	再読み込み確認	案件一覧画面表示済み	再読み込みボタンを押下する	一覧画面が再読み込みされる	一覧画面が再読み込みされる	OK	Chrome シークレットウィンドウで確認
21	画面遷移	リンク	案件リンク遷移確認	表示中案件が1件以上存在する	任意の案件名リンクを押下する	対象案件のタスク一覧画面へ遷移する	対象案件のタスク一覧画面へ遷移	OK	Chrome シークレットウィンドウで確認
22	画面遷移	リンク	新規作成画面遷移確認	Leaderユーザーでログイン済み	新規作成ボタンを押下する	案件作成画面へ遷移する	案件作成画面へ遷移	OK	Chrome シークレットウィンドウで確認
23	ページング	表示	ページャ表示確認	非アーカイブ案件が6件以上、PageSize=5	案件一覧画面を開く	ページャが表示される	ページャが表示される	OK	Chrome シークレットウィンドウで確認
24	ページング	表示	ページャ非表示確認	非アーカイブ案件が5件以下、PageSize=5	案件一覧画面を開く	ページャが表示されない	ページャが表示されない	OK	Chrome シークレットウィンドウで確認
25	ページング	前へ	前ページ遷移確認	2ページ目以上が存在する	2ページ目を表示し、前へを押下する	1ページ前へ遷移する	1ページ前へ遷移	OK	Chrome シークレットウィンドウで確認
26	ページング	次へ	次ページ遷移確認	2ページ目以上が存在する	1ページ目を表示し、次へを押下する	2ページ目へ遷移する	2ページ目へ遷移	OK	Chrome シークレットウィンドウで確認
27	ページング	非活性	先頭ページ前へ非活性確認	1ページ目表示中	前へボタンを確認する	前へが無効状態表示となる	前へが無効状態表示	OK	Chrome シークレットウィンドウで確認
28	ページング	非活性	最終ページ次へ非活性確認	最終ページ表示中	次へボタンを確認する	次へが無効状態表示となる	次へが無効状態表示	OK	Chrome シークレットウィンドウで確認
29	ページング	表示内容	ページ番号表示確認	複数ページ存在する	任意ページを開く	「現在ページ / 総ページ数」が表示される	「現在ページ / 総ページ数」が表示	OK	Chrome シークレットウィンドウで確認
30	ページング	ページサイズ	5件表示確認	非アーカイブ案件が6件以上	PageSizeを5にして表示する	1ページに5件表示される	1ページに5件表示	OK	Chrome シークレットウィンドウで確認
31	ページング	ページサイズ	10件表示確認	非アーカイブ案件が11件以上	PageSizeを10にして表示する	1ページに10件表示される	1ページに10件表示	OK	Chrome シークレットウィンドウで確認
32	ページング	ページサイズ	20件表示確認	非アーカイブ案件が21件以上	PageSizeを20にして表示する	1ページに20件表示される	1ページに20件表示	OK	Chrome シークレットウィンドウで確認
33	ページング	ページサイズ変更	ページサイズ変更時の再検索確認	2ページ目表示中	PageSizeを変更する	1ページ目から再表示される	1ページ目から再表示	OK	Chrome シークレットウィンドウで確認
34	画面制御	ローディング	リンク押下時ローダー表示確認	案件一覧画面表示済み	再読み込みまたは案件リンクを押下する	押下直後にローダー表示となる	押下直後にローダー表示	OK	Chrome シークレットウィンドウで確認
35	画面制御	ローディング	検索時ローダー表示確認	案件一覧画面表示済み	検索実行する	送信時にローダー表示となる	送信時にローダー表示	OK	Chrome シークレットウィンドウで確認
36	認証	未ログイン	auth_tokenなし確認	auth_tokenが未設定	案件一覧URLへ直接アクセスする	ログイン画面へ遷移する	ログイン画面へ遷移	OK	Chrome シークレットウィンドウで確認
37	認証	異常	API例外発生時確認	API例外を再現できる	auth_tokenありで案件一覧画面を開く	auth_tokenが削除され、ログイン画面へ遷移する	auth_tokenが削除され、ログイン画面へ遷移	OK	Chrome シークレットウィンドウで確認
38	データ制御	件数	アクティブ件数確認	非アーカイブ3件、アーカイブ2件のデータあり	案件一覧画面を開く	件数表示は3件となる	件数表示は3件	OK	Chrome シークレットウィンドウで確認
39	データ制御	表示	アーカイブ案件非表示確認	アーカイブ案件が存在する	案件一覧画面を開く	一覧表示対象は非アーカイブ案件のみとなる	一覧表示対象は非アーカイブ案件のみ	OK	Chrome シークレットウィンドウで確認
40	入力制御	パラメータ	PageSize不正値確認	URLでpageSize=99を指定可能	不正なpageSize付きで画面を開く	5件/ページとして扱われる	5件/ページとして扱われる	OK	Chrome シークレットウィンドウで確認
41	入力制御	パラメータ	Pageが0以下の場合の確認	URLでpage=0を指定可能	page=0で画面を開く	1ページ目相当で表示される	1ページ目相当で表示される	OK	Chrome シークレットウィンドウで確認
42	入力制御	パラメータ	Page超過時の確認	総ページ数より大きいpageを指定可能	page=999で画面を開く	最終ページで表示される	最終ページで表示される	OK	Chrome シークレットウィンドウで確認
43	検索	複合	検索＋ページサイズ併用確認	検索結果が複数件存在する	キーワード入力後、PageSizeを変更する	検索条件を維持したまま件数切替される	検索条件を維持したまま件数切替	OK	Chrome シークレットウィンドウで確認
44	検索	複合	検索＋ページング併用確認	検索結果が複数ページ存在する	検索後に次へを押下する	検索条件を維持したまま次ページへ遷移する	検索条件を維持したまま次ページへ遷移	OK	Chrome シークレットウィンドウで確認
45	画面表示	フッター	補足文言表示確認	案件一覧画面表示済み	画面下部を確認する	補足の注記文言が表示される	補足の注記文言が表示	OK	Chrome シークレットウィンドウで確認
